ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,centralHopLatency,Depth,CentralTransmission,LowerBound,EventTypes,MaximumParents,exact_costs,TransmissionRatioOperatorPlacement,TransmissionRatioCentral,PushPullTime,MaxPushPullLatency
2020942,0.7606393474972045,152030.0,115640.0,[],50,1.3,0.5,3,3,0.1,0.07747281697712785,0.02,3.18,0.48,5,0.5,152030.0,0.0,6,0.6,24889.48006814997,0.2152324461099098,0.16371426736926903,0.005662679672241211,13
4815819,1.0,154086.0,154086.0,[],50,1.3,0.5,3,2,0.1,0.073602049845928,0.02,3.14,0.35,5,0.5,154086.0,0.0,6,0.6,34870.34303937841,0.22630442116336597,0.22630442116336597,0.004137516021728516,15
5953165,0.6000304259634889,197200.0,118326.0,[],50,1.3,0.5,3,3,0.1,0.07119483099402647,0.03,3.26,0.48,5,0.5,197200.0,0.0,6,0.6,48689.19685267401,0.4114835019579299,0.24690262095676474,0.020827293395996094,11
1158568,1.0,160518.0,160518.0,[],50,1.3,0.5,3,3,0.1,0.06847544741125955,0.03,3.34,0.48,5,0.5,160518.0,0.0,6,0.7,16276.69599932382,0.10140106405090905,0.10140106405090905,0.07217669486999512,15
9120179,1.0,231113.0,231113.0,[],50,1.3,0.5,3,3,0.1,0.09223448864884093,0.03,3.3,0.51,5,0.5,231113.0,0.0,6,0.7,45084.65137558173,0.19507622407905106,0.19507622407905106,0.09523844718933105,15
111001,1.0,245323.0,245323.0,[],50,1.3,0.5,3,3,0.1,0.06474525211088772,0.03,3.18,0.5,5,0.5,245323.0,0.0,6,0.7,66344.442382128,0.27043710692486234,0.27043710692486234,0.044661760330200195,15
5483063,1.0,238118.0,238118.0,[],50,1.3,0.5,3,3,0.1,0.061678571041658324,0.03,3.14,0.51,5,0.5,238118.0,0.0,6,0.7,99497.06359333068,0.4178477208498756,0.4178477208498756,0.05485129356384277,15
6762666,1.0,207771.0,207771.0,[],50,1.3,0.5,3,3,0.1,0.09242139804597367,0.03,3.46,0.45,5,0.5,207771.0,0.0,6,0.7,83077.76975464157,0.3998525768978422,0.3998525768978422,0.0059926509857177734,15
2633383,1.0,255044.0,255044.0,[],50,1.3,0.5,3,3,0.1,0.09288184182527229,0.01,3.16,0.5,5,0.5,255044.0,0.0,6,0.7,73283.00874619522,0.28733476869165797,0.28733476869165797,0.0951080322265625,15
2170959,1.0,235326.0,235326.0,[],50,1.3,0.5,3,3,0.1,1.0,0.03,3.74,0.6,5,0.5,235326.0,0.0,6,0.7,111157.471655026,0.47235525039743165,0.47235525039743165,0.0168302059173584,15
2092078,1.0,217967.0,217967.0,[],50,1.3,0.5,3,3,0.1,0.06050284853023817,0.02,3.24,0.46,5,0.5,217967.0,0.0,6,0.7,54060.83256125377,0.24802301523282774,0.24802301523282774,0.05342531204223633,15
2473675,1.0,136113.0,136113.0,[],50,1.3,0.5,3,3,0.1,0.05638964200819466,0.02,3.18,0.48,5,0.5,136113.0,0.0,6,0.7,5306.43412605273,0.03898550561704415,0.03898550561704415,0.004862785339355469,15
2777650,0.4000353711018098,254445.0,101787.0,[],50,1.3,0.5,3,3,0.1,0.0733275724542957,0.02,2.98,0.53,5,0.5,254445.0,0.0,6,0.7,23754.897544089108,0.2333785016169954,0.09335965550153907,0.2192239761352539,9
4319857,1.0,180181.0,180181.0,[],50,1.3,0.5,3,3,0.1,0.07058395062008244,0.01,3.38,0.47,5,0.5,180181.0,0.0,6,0.7,63841.1307419866,0.3543166634772068,0.3543166634772068,0.005894899368286133,15
2697562,0.8000140531678183,213475.0,170783.0,[],50,1.3,0.5,3,3,0.1,0.09577595135730413,0.02,3.16,0.5,5,0.5,213475.0,0.0,6,0.7,62965.82166722437,0.3686890478983527,0.29495641956774504,0.020302534103393555,13
8944962,0.595595787210702,271649.0,161793.0,[],50,1.3,0.5,3,3,0.1,0.07324017204781855,0.02,3.44,0.47,5,0.5,271649.0,0.0,6,0.7,31457.79580258132,0.19443236606392936,0.1158030981250854,0.11752104759216309,11
8827421,1.0,248483.0,248483.0,[],50,1.3,0.5,3,3,0.1,0.08693138850865406,0.02,3.3,0.46,5,0.5,248483.0,0.0,6,0.7,60144.42124684111,0.24204642268018783,0.24204642268018783,0.011690378189086914,15
8607491,0.7947981413312413,248565.0,197559.0,[],50,1.3,0.5,3,3,0.1,0.06189136800190111,0.04,3.16,0.52,5,0.5,248565.0,0.0,6,0.7,55527.26423196004,0.28106674073041493,0.22339132312256368,0.02276134490966797,13
1706734,1.0,210877.0,210877.0,[],50,1.3,0.5,3,3,0.1,0.09824419046571868,0.04,3.18,0.5,5,0.5,210877.0,0.0,6,0.7,78516.13613699719,0.3723314355619493,0.3723314355619493,0.011272192001342773,15
497535,0.7944966856790504,194610.0,154617.0,[],50,1.3,0.5,3,3,0.1,0.08478090658639117,0.03,3.18,0.5,5,0.5,194610.0,0.0,6,0.7,65874.5466389779,0.42604983047774764,0.33849517824869174,0.015047550201416016,13
9407313,0.6000339962604113,176490.0,105900.0,[],50,1.3,0.5,3,3,0.1,0.049961696734338375,0.03,3.2,0.48,5,0.5,176490.0,0.0,6,0.7,16509.36680884451,0.15589581500325314,0.09354278887667578,0.04437875747680664,11
2840823,1.0,233672.0,233672.0,[],50,1.3,0.5,3,3,0.1,1.0,0.02,3.02,0.51,5,0.5,233672.0,0.0,6,0.7,72641.9146759482,0.3108712840047083,0.3108712840047083,0.07403373718261719,15
3303880,1.0,239675.0,239675.0,[],50,1.3,0.5,3,3,0.1,1.0,0.04,3.22,0.57,5,0.5,239675.0,0.0,6,0.8,60711.95428405713,0.2533094994640957,0.2533094994640957,0.02403116226196289,15
4492243,0.6000324227932237,185055.0,111039.0,[],50,1.3,0.5,3,3,0.1,0.07776933943061076,0.03,2.84,0.57,5,0.5,185055.0,0.0,6,0.8,57920.790147020576,0.5216256463676778,0.312992300381079,0.0382540225982666,11
1283277,0.7950698625468591,237681.0,188973.0,[],50,1.3,0.5,3,3,0.1,0.07782254975743017,0.03,3.38,0.49,5,0.5,237681.0,0.0,6,0.8,19795.773755252427,0.10475450860838546,0.08328715276043279,0.09772467613220215,13
7692288,1.0,256188.0,256188.0,[],50,1.3,0.5,3,3,0.1,0.08724113968510104,0.03,3.36,0.44,5,0.5,256188.0,0.0,6,0.8,44640.804861605924,0.1742501790154337,0.1742501790154337,0.01724100112915039,15
6614245,0.8000167546284661,179055.0,143247.0,[],50,1.3,0.5,3,3,0.1,0.09397682661919027,0.02,2.86,0.6,5,0.5,179055.0,0.0,6,0.8,53598.78230273354,0.3741703651925244,0.29934256123947134,0.006161689758300781,13
8897603,0.6000402010050251,149250.0,89556.0,[],50,1.3,0.5,3,3,0.1,0.07772161518396742,0.03,3.06,0.51,5,0.5,149250.0,0.0,6,0.8,9208.431772866239,0.10282316955721826,0.06169803532908703,0.005647182464599609,11
5937191,1.0,209926.0,209926.0,[],50,1.3,0.5,3,3,0.1,0.088506601820004,0.02,3.04,0.53,5,0.5,209926.0,0.0,6,0.8,38133.07844159373,0.18165009785159403,0.18165009785159403,0.11423707008361816,15
9775047,0.5875043197106622,211241.0,124105.0,[],50,1.3,0.5,3,3,0.1,0.08413604008914187,0.04,2.92,0.58,5,0.5,211241.0,0.0,6,0.8,29631.588056250217,0.23876224210346253,0.1402738486195872,0.01802849769592285,11
6514259,0.715482775351771,206100.0,147461.0,[],50,1.3,0.5,3,3,0.1,0.07737171819101725,0.03,2.98,0.57,5,0.5,206100.0,0.0,6,0.8,49929.479254400394,0.3385944707712574,0.24225851166618337,0.15557432174682617,13
2422568,0.6000322303394929,186160.0,111702.0,[],50,1.3,0.5,3,3,0.1,0.08652437469613246,0.02,2.98,0.54,5,0.5,186160.0,0.0,6,0.8,27631.027797427363,0.24736376964984838,0.1484262344081831,0.011605978012084961,11
7849025,1.0,171218.0,171218.0,[],50,1.3,0.5,3,3,0.1,0.044650627884813415,0.03,2.76,0.56,5,0.5,171218.0,0.0,6,0.8,41903.236941056515,0.24473616641390808,0.24473616641390808,0.15144872665405273,15
5640077,0.7941782803050224,190150.0,151013.0,[],50,1.3,0.5,3,3,0.1,0.05478474653902625,0.03,3.06,0.51,5,0.5,190150.0,0.0,6,0.8,39112.20998167634,0.25899896023306823,0.20569134883868703,0.04607748985290527,13
1022732,0.6000301227502071,132790.0,79678.0,[],50,1.3,0.5,3,2,0.1,1.0,0.01,2.78,0.39,5,0.5,132790.0,0.0,6,0.8,8544.005657263515,0.10723167822063198,0.06434223704543651,0.004019737243652344,11
6146342,1.0,246129.0,246129.0,[],50,1.3,0.5,3,3,0.1,0.07968891060416865,0.08,2.88,0.54,5,0.5,246129.0,0.0,6,0.8,45056.87887470733,0.18306204825399416,0.18306204825399416,0.3498563766479492,15
7952663,0.600027392257122,219040.0,131430.0,[],50,1.3,0.5,3,3,0.1,0.09230709864691997,0.02,2.96,0.56,5,0.5,219040.0,0.0,6,0.8,33141.66740545271,0.2521621198010554,0.15130417917025524,0.14636707305908203,11
3656755,1.0,189965.0,189965.0,[],50,1.3,0.5,3,3,0.1,0.08960854814027705,0.02,3.1,0.55,5,0.5,189965.0,0.0,6,0.8,85536.37044885762,0.45027436869348364,0.45027436869348364,0.015421390533447266,15
9084497,0.7915696824003765,235863.0,186702.0,[],50,1.3,0.5,3,3,0.1,0.09714777556588347,0.02,2.86,0.57,5,0.5,235863.0,0.0,6,0.8,31219.536351708273,0.1672158645954959,0.13236300883016103,0.12273097038269043,13
826946,1.0,260782.0,260782.0,[],50,1.3,0.5,3,3,0.1,0.03565420352542141,0.05,2.82,0.62,5,0.5,260782.0,0.0,6,0.8,68399.70589704922,0.2622869135793468,0.2622869135793468,0.28410983085632324,15
8185007,0.8000132799185499,225905.0,180727.0,[],50,1.3,0.5,3,3,0.1,0.06538104057213151,0.02,3.06,0.53,5,0.5,225905.0,0.0,6,0.8,19983.8800295492,0.1105749557595113,0.08846143303401519,0.07696247100830078,13
8094089,0.7881521362677497,190566.0,150195.0,[],50,1.3,0.5,3,3,0.1,0.05815285953932635,0.02,2.58,0.6,5,0.5,190566.0,0.0,6,0.9,35412.87090667056,0.23577929296361771,0.18582995343697492,0.25066113471984863,13
6508640,0.6000235872235872,254375.0,152631.0,[],50,1.3,0.5,3,3,0.1,0.0848880589924875,0.03,2.78,0.6,5,0.5,254375.0,0.0,6,0.9,22224.545464935105,0.1456096432896011,0.08736922050097339,0.0058307647705078125,11
631279,0.6000245358632534,244540.0,146730.0,[],50,1.3,0.5,3,3,0.1,0.09665501686426033,0.02,2.52,0.72,5,0.5,244540.0,0.0,6,0.9,16734.99615226318,0.11405299633519511,0.0684345961898388,0.014578580856323242,11
7073336,0.40003999466737766,225030.0,90021.0,[],50,1.3,0.5,3,3,0.1,0.07373409048525548,0.02,2.62,0.64,5,0.5,225030.0,0.0,6,0.9,22894.17976033649,0.2543204336803245,0.10173834493328218,0.08192658424377441,9
2026510,0.6000327296530656,183320.0,109998.0,[],50,1.3,0.5,3,3,0.1,0.07985443458529617,0.04,2.76,0.62,5,0.5,183320.0,0.0,6,0.9,48876.30222007017,0.44433809905698435,0.2666174024660166,0.0427556037902832,11
2179037,0.6000258514832288,232095.0,139263.0,[],50,1.3,0.5,3,3,0.1,0.06935363526639808,0.01,2.72,0.64,5,0.5,232095.0,0.0,6,0.9,44730.54184163266,0.32119473113197805,0.19272514203939187,0.2227013111114502,11
4434633,0.6000306265313265,228560.0,137143.0,[],50,1.3,0.5,3,3,0.1,1.0,0.04,2.66,0.67,5,0.5,228560.0,0.0,6,0.9,67082.92179464306,0.4891457952257356,0.2935024579744621,0.012194633483886719,11
8752083,0.7962491819371728,244480.0,194667.0,[],50,1.3,0.5,3,3,0.1,0.078983678851789,0.02,2.86,0.55,5,0.5,244480.0,0.0,6,0.9,41671.96805662157,0.2140679625032572,0.1704514400221759,0.013520479202270508,13
3945861,0.6000328785138912,182490.0,109500.0,[],50,1.3,0.5,3,3,0.1,0.0846608994836752,0.02,2.88,0.59,5,0.5,182490.0,0.0,6,0.9,23824.626096513945,0.2175764940320908,0.13055305001103593,0.00611114501953125,11
2951915,0.6000310792261273,193055.0,115839.0,[],50,1.3,0.5,3,3,0.1,0.07202449340447162,0.02,2.72,0.67,5,0.5,193055.0,0.0,6,0.9,41924.76674882167,0.36192272679168214,0.21716488435327586,0.03705716133117676,11
1498160,0.4000396571856617,226945.0,90787.0,[],50,1.3,0.5,3,3,0.1,0.07449324308785218,0.02,2.7,0.62,5,0.5,226945.0,0.0,6,0.9,46311.016113601785,0.5101062499432935,0.2040627293555786,0.006150960922241211,9
1787905,1.0,144662.0,144662.0,[],50,1.3,0.5,3,3,0.1,0.0830314471329946,0.01,2.98,0.53,5,0.5,144662.0,0.0,6,0.9,17840.410350502712,0.12332478709338121,0.12332478709338121,0.017763853073120117,15
3412969,0.5143909380056917,179210.0,92184.0,[],50,1.3,0.5,3,3,0.1,0.059260589258492834,0.02,2.58,0.67,5,0.5,179210.0,0.0,6,0.9,20942.139964296734,0.22717760093179656,0.11685809923718951,0.006308317184448242,9
5088552,0.4000385142074632,233680.0,93481.0,[],50,1.3,0.5,3,3,0.1,0.06082618101520064,0.02,2.64,0.67,5,0.5,233680.0,0.0,6,0.9,16551.805271099347,0.17706063554197482,0.07083107356684075,0.23781132698059082,9
8145805,0.40004864864864864,185000.0,74009.0,[],50,1.3,0.5,3,3,0.1,0.07396623673786913,0.02,2.6,0.62,5,0.5,185000.0,0.0,6,0.9,23449.17186651428,0.3168421660408096,0.12675228035953665,0.01824951171875,9
7857069,0.7906287284428215,248931.0,196812.0,[],50,1.3,0.5,3,3,0.1,0.08771816377790873,0.01,2.78,0.57,5,0.5,248931.0,0.0,6,0.9,25565.34690468162,0.12989729744467624,0.10270053510684335,0.012296438217163086,13
4782668,1.0,231462.0,231462.0,[],50,1.3,0.5,3,3,0.1,0.05839552773893679,0.02,3.0,0.5,5,0.5,231462.0,0.0,6,0.9,35822.50614584327,0.15476625167778413,0.15476625167778413,0.04265236854553223,15
7151468,0.6000357835097659,167675.0,100611.0,[],50,1.3,0.5,3,3,0.1,0.07445440034347126,0.02,2.78,0.76,5,0.5,167675.0,0.0,6,0.9,27369.43195679204,0.2720322028087589,0.1632290559522412,0.048161983489990234,11
7918180,0.40003680379488016,244540.0,97825.0,[],50,1.3,0.5,3,3,0.1,0.0725965487083764,0.02,2.62,0.76,5,0.5,244540.0,0.0,6,0.9,42713.543714613385,0.43663218721812813,0.17466894460870772,0.024827003479003906,9
9561415,0.6000263649346369,227575.0,136551.0,[],50,1.3,0.5,3,3,0.1,0.06776095972176288,0.04,2.6,0.68,5,0.5,227575.0,0.0,6,1.0,35076.72042162717,0.25687633500763213,0.1541325735323615,0.04025149345397949,11
380609,0.6000311623558741,192540.0,115530.0,[],50,1.3,0.5,3,3,0.1,1.0,0.03,2.8,0.66,5,0.5,192540.0,0.0,6,1.0,54034.587204745265,0.4677104406192787,0.28064083933076384,0.26108407974243164,11
3411175,1.0,216083.0,216083.0,[],50,1.3,0.5,3,3,0.1,0.08005075864152536,0.03,2.74,0.57,5,0.5,216083.0,0.0,6,1.0,59143.758234426474,0.2737085204964133,0.2737085204964133,0.04083085060119629,15
305179,0.6000251920896839,238170.0,142908.0,[],50,1.3,0.5,3,3,0.1,0.07325965094437316,0.02,2.82,0.59,5,0.5,238170.0,0.0,6,1.0,31379.89610022585,0.21958110182932972,0.13175419280440798,0.18300962448120117,11
1007788,0.600028257900438,212330.0,127404.0,[],50,1.3,0.5,3,3,0.1,0.07938697930258026,0.03,2.78,0.57,5,0.5,212330.0,0.0,6,1.0,69946.23691586756,0.5490113098165486,0.3294222997968613,0.04865121841430664,11
8795882,0.6000239865675222,250140.0,150090.0,[],50,1.3,0.5,3,3,0.1,1.0,0.03,2.62,0.65,5,0.5,250140.0,0.0,6,1.0,23550.337337397716,0.15690810405355263,0.09414862611896424,0.04680442810058594,11
6500027,0.6000320547066994,187180.0,112314.0,[],50,1.3,0.5,3,3,0.1,0.0966257677937982,0.03,2.56,0.65,5,0.5,187180.0,0.0,6,1.0,36394.262448956186,0.32404030173403303,0.1944345680572507,0.01402735710144043,11
3084865,0.6000306873977087,195520.0,117318.0,[],50,1.3,0.5,3,3,0.1,0.07143878074527167,0.01,2.78,0.59,5,0.5,195520.0,0.0,6,1.0,37411.21854414556,0.31888728536239586,0.19134215703838767,0.03762674331665039,11
9635990,0.600028570068092,210010.0,126012.0,[],50,1.3,0.5,3,3,0.1,1.0,0.01,2.84,0.59,5,0.5,210010.0,0.0,6,1.0,41540.07872483877,0.3296517690762687,0.19780047961925037,0.07361125946044922,11
1176306,0.40004238984527707,212315.0,84935.0,[],50,1.3,0.5,3,3,0.1,0.07411603724983565,0.03,2.56,0.68,5,0.5,212315.0,0.0,6,1.0,20868.17903738452,0.24569587375504234,0.09828876451209062,0.0059511661529541016,9
3620777,0.7949309351550662,193369.0,153715.0,[],50,1.3,0.5,3,3,0.1,1.0,0.03,2.82,0.59,5,0.5,193369.0,0.0,6,1.0,45757.33922967063,0.2976764741871036,0.2366322379992172,0.04958391189575195,13
8435317,0.584942047524906,206376.0,120718.0,[],50,1.3,0.5,3,3,0.1,0.07989302837560992,0.02,2.78,0.57,5,0.5,206376.0,0.0,6,1.0,39092.56005560227,0.323833728653575,0.189423964296247,0.01743340492248535,11
6209381,0.7791441015832047,216965.0,169047.0,[],50,1.3,0.5,3,3,0.1,0.09093274592556434,0.03,2.8,0.6,5,0.5,216965.0,0.0,6,1.0,24660.643323815486,0.14588039612542952,0.1136618501777498,0.045889854431152344,11
9445362,0.593273750272808,187861.0,111453.0,[],50,1.3,0.5,3,3,0.1,0.08855312707653663,0.03,2.62,0.61,5,0.5,187861.0,0.0,6,1.0,33977.4326156273,0.30485884288110054,0.1808647490198993,0.042563676834106445,11
1653566,0.4000493015612161,182550.0,73029.0,[],50,1.3,0.5,3,3,0.1,0.09196279512660605,0.05,2.48,0.7,5,0.5,182550.0,0.0,6,1.0,36186.04115270489,0.4955023504731667,0.19822536922873127,0.015574216842651367,9
422202,0.6000274066461116,218925.0,131361.0,[],50,1.3,0.5,3,3,0.1,0.09970609414302985,0.03,2.78,0.72,5,0.5,218925.0,0.0,6,1.0,32296.16820463557,0.2458581177414573,0.147521608791301,0.005738496780395508,11
6512980,1.0,182880.0,182880.0,[],50,1.3,0.5,3,3,0.1,0.08942787890806006,0.03,3.1,0.52,5,0.5,182880.0,0.0,6,1.0,35745.07494477057,0.1954564465483955,0.1954564465483955,0.009683609008789062,15
5696422,0.6000240954178547,249010.0,149412.0,[],50,1.3,0.5,3,3,0.1,0.09003497807147251,0.03,2.68,0.63,5,0.5,249010.0,0.0,6,1.0,40561.24971804253,0.2714725036679954,0.16289004344420918,0.11847972869873047,11
559571,0.6000294218604423,203930.0,122364.0,[],50,1.3,0.5,3,3,0.1,0.06683122658693155,0.01,2.74,0.66,5,0.5,203930.0,0.0,6,1.0,36005.331818605,0.29424775112455465,0.17655730799100183,0.016180992126464844,11
7366398,0.4000594825022306,151305.0,60531.0,[],50,1.3,0.5,3,3,0.1,1.0,0.02,2.5,0.67,5,0.5,151305.0,0.0,6,1.1,16390.57784850147,0.27077989540072805,0.1083280648260234,0.011422395706176758,9
3163116,0.4000378636487936,237695.0,95087.0,[],50,1.3,0.5,3,3,0.1,0.0951911352545978,0.05,2.5,0.73,5,0.5,237695.0,0.0,6,1.1,27622.472373246415,0.2904968331448717,0.11620973252801453,0.012932538986206055,9
3078929,0.4000405990617106,221680.0,88681.0,[],50,1.3,0.5,3,3,0.1,0.07600641061087961,0.02,2.42,0.8,5,0.5,221680.0,0.0,6,1.1,21935.390700674096,0.24735163902836116,0.09895069785580159,0.33611559867858887,9
2534246,0.40004037141703674,222930.0,89181.0,[],50,1.3,0.5,3,3,0.1,1.0,0.01,2.5,0.7,5,0.5,222930.0,0.0,6,1.1,22062.584669515607,0.24739108856724645,0.0989664229557063,0.011450052261352539,9
3268764,0.5586347875588676,193230.0,107945.0,[],50,1.3,0.5,3,3,0.1,0.06937342948436231,0.02,2.52,0.7,5,0.5,193230.0,0.0,6,1.1,28200.432049618328,0.26124815461224077,0.14594230735195532,0.005986452102661133,9
9907428,0.40006047574250775,148820.0,59537.0,[],50,1.3,0.5,3,3,0.1,0.05699102747161131,0.01,2.72,0.6,5,0.5,148820.0,0.0,6,1.1,32939.337470529994,0.5532582674728319,0.22133676569365673,0.05533266067504883,9
3124743,0.7910908377211386,221637.0,175335.0,[],50,1.3,0.5,3,3,0.1,1.0,0.05,2.66,0.66,5,0.5,221637.0,0.0,6,1.1,20483.96332693434,0.11682757764812696,0.09242122627058812,0.011057138442993164,13
6669685,0.4000400685617612,224615.0,89855.0,[],50,1.3,0.5,3,3,0.1,1.0,0.03,2.5,0.7,5,0.5,224615.0,0.0,6,1.1,32570.70617223569,0.362480731981923,0.14500681687436587,0.04957842826843262,9
9618583,0.40004261868118857,211175.0,84479.0,[],50,1.3,0.5,3,3,0.1,0.08899088448772391,0.01,2.42,0.71,5,0.5,211175.0,0.0,6,1.1,20432.31049696156,0.24186259895313106,0.09675534744624865,0.013579368591308594,9
3034951,0.6000250605630273,239420.0,143658.0,[],50,1.3,0.5,3,3,0.1,0.08206681326929094,0.01,2.56,0.68,5,0.5,239420.0,0.0,6,1.1,41159.254237923415,0.28650861238443676,0.17191234749780057,0.07594609260559082,11
7989743,0.6000296728567542,202205.0,121329.0,[],50,1.3,0.5,3,3,0.1,1.0,0.01,2.76,0.63,5,0.5,202205.0,0.0,6,1.1,66712.33619619715,0.5498465840499563,0.3299242659488992,0.06284022331237793,11
7455559,0.4000522815068692,172145.0,68867.0,[],50,1.3,0.5,3,3,0.1,0.0856851894925027,0.02,2.56,0.72,5,0.5,172145.0,0.0,6,1.1,24164.22696486964,0.3508825266799721,0.14037135533921774,0.026874542236328125,9
2231651,0.6000251466890193,238600.0,143166.0,[],50,1.3,0.5,3,3,0.1,0.09715638164492613,0.04,2.6,0.69,5,0.5,238600.0,0.0,6,1.1,47864.64369421467,0.33432968508035893,0.20060621833283598,0.011581182479858398,11
6623716,0.5902554545189225,239847.0,141571.0,[],50,1.3,0.5,3,3,0.1,0.06796925767859578,0.01,2.66,0.64,5,0.5,239847.0,0.0,6,1.1,22572.221360680705,0.15944099681912755,0.0941109180464242,0.18114972114562988,11
2022222,0.4000468835464798,191965.0,76795.0,[],50,1.3,0.5,3,3,0.1,0.06477539123180479,0.02,2.68,0.67,5,0.5,191965.0,0.0,6,1.1,21435.363785716374,0.2791244714592926,0.11166287492884835,0.005661725997924805,9
3021559,0.6000295712173485,202900.0,121746.0,[],50,1.3,0.5,3,3,0.1,0.07245784833060667,0.01,2.5,0.69,5,0.5,202900.0,0.0,6,1.1,43737.267840710585,0.35925014243351394,0.21556070892415272,0.11682415008544922,11
6235688,0.6000282678853266,212255.0,127359.0,[],50,1.3,0.5,3,3,0.1,0.06318737922230697,0.02,2.58,0.69,5,0.5,212255.0,0.0,6,1.1,46145.2387911768,0.36232412936013003,0.21740471975301784,0.006482124328613281,11
2502258,0.40004033342296313,223140.0,89265.0,[],50,1.3,0.5,3,3,0.1,0.08698710060501647,0.02,2.58,0.65,5,0.5,223140.0,0.0,6,1.1,17903.963137960698,0.20057091959850668,0.08023645755113695,0.012282133102416992,9
4599948,0.40004469606674614,201360.0,80553.0,[],50,1.3,0.5,3,3,0.1,0.04297268308502108,0.01,2.5,0.72,5,0.5,201360.0,0.0,6,1.1,16036.712869888963,0.1990827513548715,0.07964199875789116,0.006418704986572266,9
7011260,0.6000337334495264,177865.0,106725.0,[],50,1.3,0.5,3,3,0.1,0.08704293615232567,0.02,2.6,0.69,5,0.5,177865.0,0.0,6,1.2,48673.43979675681,0.45606408804644466,0.27365383744276167,0.006247997283935547,11
2802558,0.7873054492548079,163582.0,128789.0,[],50,1.3,0.5,3,3,0.1,0.06937920517239309,0.02,2.5,0.68,5,0.5,163582.0,0.0,6,1.2,52475.06768861653,0.40744991954760523,0.3207875419582627,0.0055463314056396484,13
5388063,0.7900958385235275,236022.0,186480.0,[],50,1.3,0.5,3,3,0.1,0.0531275007981494,0.04,2.56,0.68,5,0.5,236022.0,0.0,6,1.2,19648.422464409166,0.10536477083016499,0.08324826695989851,0.23261570930480957,13
8553529,0.40004644921552435,193760.0,77513.0,[],50,1.3,0.5,3,3,0.1,0.08283555467912368,0.02,2.6,0.69,5,0.5,193760.0,0.0,6,1.2,35469.493887111596,0.45759413114073244,0.18305890734471303,0.013656377792358398,9
3174804,0.40004043126684635,222600.0,89049.0,[],50,1.3,0.5,3,3,0.1,0.05835993862312733,0.02,2.5,0.72,5,0.5,222600.0,0.0,6,1.2,39022.81997083749,0.43821738560609874,0.17530467192649365,0.04808974266052246,9
8430607,0.7958697638000783,214564.0,170765.0,[],50,1.3,0.5,3,3,0.1,0.06442361881828307,0.02,2.5,0.7,5,0.5,214564.0,0.0,6,1.2,38272.58585029387,0.22412429859920868,0.17837375258801044,0.033944129943847656,13
8901785,0.6000366736957917,163605.0,98169.0,[],50,1.3,0.5,3,3,0.1,0.09022739495149529,0.01,2.5,0.69,5,0.5,163605.0,0.0,6,1.2,31641.326886722032,0.32231485384104996,0.1934007327815289,0.010694026947021484,11
7374764,0.4000512338826744,175665.0,70275.0,[],50,1.3,0.5,3,3,0.1,0.056990173252559194,0.02,2.5,0.7,5,0.5,175665.0,0.0,6,1.2,23426.33169903825,0.3333522831595624,0.1333579921955896,0.005662679672241211,9
7369812,0.6000242233391873,247695.0,148623.0,[],50,1.3,0.5,3,3,0.1,0.09126003284882525,0.03,2.5,0.72,5,0.5,247695.0,0.0,6,1.2,37226.92766916134,0.2504789142270129,0.15029341597190635,0.19038629531860352,11
3376193,0.40005173157062796,173975.0,69599.0,[],50,1.3,0.5,3,3,0.1,0.08036025941041107,0.01,2.58,0.7,5,0.5,173975.0,0.0,6,1.2,20769.53605591489,0.29841716196949514,0.11938230237628907,0.005721092224121094,9
6455938,0.4000363115531258,247855.0,99151.0,[],50,1.3,0.5,3,3,0.1,1.0,0.03,2.5,0.72,5,0.5,247855.0,0.0,6,1.2,21373.943173977663,0.21556961779485495,0.08623567478557084,0.012459754943847656,9
1814124,0.4000385653682993,233370.0,93357.0,[],50,1.3,0.5,3,3,0.1,0.07880030025052617,0.03,2.42,0.72,5,0.5,233370.0,0.0,6,1.2,28466.398509148385,0.30491980793243556,0.12197968251766887,0.38165998458862305,9
9812575,0.6000226765939756,264590.0,158760.0,[],50,1.3,0.5,3,3,0.1,0.08284245171209226,0.01,2.62,0.73,5,0.5,264590.0,0.0,6,1.2,53258.54249008656,0.3354657501265216,0.20128705729652127,0.019602060317993164,11
